c_init,d_init,g_init,s_init,test_PSNR,psnr,gpu_id,iterations,output_folder,test_LPIPS,test_SSIM
0.1,0.1,0.1,1,21.97803497314453,21.53509208216228,0,1000,output/si1_di0.1_ci0.1_gi0.1_i1000,0.4807656705379486,0.5934941172599792
0.1,0.1,0.1,0.1,22.791383743286133,22.457453124409913,0,1000,output/si0.1_di0.1_ci0.1_gi0.1_i1000,0.4595070779323578,0.6255978345870972
0.1,0.1,0.1,0.01,22.649076461791992,22.50282144063385,0,1000,output/si0.01_di0.1_ci0.1_gi0.1_i1000,0.454166442155838,0.6258461475372314
0.1,0.1,0.1,0.001,22.738977432250977,22.494699241316326,0,1000,output/si0.001_di0.1_ci0.1_gi0.1_i1000,0.45409277081489563,0.6289310455322266
0.1,1,0.1,0.1,22.58534049987793,22.432430427645134,0,1000,output/si0.1_di1_ci0.1_gi0.1_i1000,0.4668090343475342,0.6177883744239807
0.1,0.01,0.1,0.1,22.632240295410156,22.28952003311062,0,1000,output/si0.1_di0.01_ci0.1_gi0.1_i1000,0.45970210433006287,0.6232309937477112
0.1,0.001,0.1,0.1,22.61027717590332,22.39160372413942,0,1000,output/si0.1_di0.001_ci0.1_gi0.1_i1000,0.46192362904548645,0.6218457221984863
1,0.1,0.1,0.1,22.393190383911133,22.15274965219169,0,1000,output/si0.1_di0.1_ci1_gi0.1_i1000,0.4672689437866211,0.618552029132843
0.01,0.1,0.1,0.1,22.71250343322754,22.524604405027063,0,1000,output/si0.1_di0.1_ci0.01_gi0.1_i1000,0.45428895950317383,0.628775417804718
0.001,0.1,0.1,0.1,22.617334365844727,22.457532128206225,0,1000,output/si0.1_di0.1_ci0.001_gi0.1_i1000,0.4549088478088379,0.6241797804832458
0.1,0.1,1,0.1,22.508493423461914,22.155257701077026,0,1000,output/si0.1_di0.1_ci0.1_gi1_i1000,0.4533809423446655,0.6223499178886414
0.1,0.1,0.01,0.1,22.721525192260742,22.444379474183233,0,1000,output/si0.1_di0.1_ci0.1_gi0.01_i1000,0.45595279335975647,0.6264722943305969
0.1,0.1,0.001,0.1,22.53746223449707,22.395708039414085,0,1000,output/si0.1_di0.1_ci0.1_gi0.001_i1000,0.45556220412254333,0.6236509680747986
